Id,oildate,openprice,highprice,lowprice,closeprice,volume,created_at
456,"2016-12-28 00:00:00",56.060001373291,56.560001373291,55.889999389648,56.220001220703,109907,"2019-05-02 23:07:32"
457,"2016-12-29 00:00:00",56.009998321533,56.630001068115,55.909999847412,56.139999389648,49076,"2019-05-02 23:07:32"
458,"2016-12-30 00:00:00",57,57.200000762939,56.459999084473,56.819999694824,129096,"2019-05-02 23:07:32"
459,"2017-01-03 00:00:00",57.049999237061,58.369998931885,55.299999237061,55.470001220703,340817,"2019-05-02 23:07:32"
460,"2017-01-04 00:00:00",55.729999542236,56.549999237061,55.330001831055,56.459999084473,282545,"2019-05-02 23:07:32"
461,"2017-01-05 00:00:00",56.349998474121,57.349998474121,56.009998321533,56.889999389648,269612,"2019-05-02 23:07:32"
462,"2017-01-06 00:00:00",56.880001068115,57.470001220703,56.279998779297,57.099998474121,234870,"2019-05-02 23:07:32"
463,"2017-01-09 00:00:00",56.810001373291,57,54.740001678467,54.939998626709,266387,"2019-05-02 23:07:32"
464,"2017-01-10 00:00:00",54.950000762939,55.360000610352,53.580001831055,53.639999389648,332978,"2019-05-02 23:07:32"
465,"2017-01-11 00:00:00",53.799999237061,55.669998168945,53.700000762939,55.099998474121,419902,"2019-05-02 23:07:32"
466,"2017-01-12 00:00:00",55.189998626709,56.430000305176,55.009998321533,56.009998321533,331632,"2019-05-02 23:07:32"
467,"2017-01-13 00:00:00",56,56.209999084473,55.279998779297,55.450000762939,247086,"2019-05-02 23:07:32"
468,"2017-01-16 00:00:00",55.639999389648,55.919998168945,55.189998626709,55.860000610352,112583,"2019-05-02 23:07:32"
469,"2017-01-17 00:00:00",55.740001678467,56.950000762939,55.400001525879,55.470001220703,335727,"2019-05-02 23:07:32"
470,"2017-01-18 00:00:00",55.479999542236,55.900001525879,53.770000457764,53.919998168945,360148,"2019-05-02 23:07:32"
471,"2017-01-19 00:00:00",54.290000915527,54.770000457764,53.900001525879,54.159999847412,346867,"2019-05-02 23:07:32"
472,"2017-01-20 00:00:00",54.330001831055,55.799999237061,54.180000305176,55.490001678467,293535,"2019-05-02 23:07:32"
473,"2017-01-23 00:00:00",55.700000762939,55.75,54.650001525879,55.229999542236,305849,"2019-05-02 23:07:32"
474,"2017-01-24 00:00:00",55.419998168945,55.869998931885,55.069999694824,55.439998626709,254893,"2019-05-02 23:07:32"
475,"2017-01-25 00:00:00",55.240001678467,55.650001525879,54.75,55.080001831055,275730,"2019-05-02 23:07:32"
476,"2017-01-26 00:00:00",55.389999389648,56.549999237061,55.209999084473,56.240001678467,265715,"2019-05-02 23:07:32"
477,"2017-01-27 00:00:00",56.090000152588,56.5,54.860000610352,55.520000457764,142066,"2019-05-02 23:07:32"
478,"2017-01-30 00:00:00",55.470001220703,55.700000762939,54.970001220703,55.229999542236,104897,"2019-05-02 23:07:32"
479,"2017-01-31 00:00:00",55.25,56,54.900001525879,55.700000762939,28804,"2019-05-02 23:07:32"
480,"2017-02-01 00:00:00",55.549999237061,56.830001831055,55.360000610352,56.799999237061,301235,"2019-05-02 23:07:32"
481,"2017-02-02 00:00:00",56.529998779297,57.450000762939,56.330001831055,56.560001373291,297350,"2019-05-02 23:07:32"
482,"2017-02-03 00:00:00",56.919998168945,57.299999237061,56.389999389648,56.810001373291,264757,"2019-05-02 23:07:32"
483,"2017-02-06 00:00:00",56.849998474121,57.130001068115,55.650001525879,55.720001220703,252700,"2019-05-02 23:07:32"
484,"2017-02-07 00:00:00",55.909999847412,55.979999542236,54.580001831055,55.049999237061,317181,"2019-05-02 23:07:32"
485,"2017-02-08 00:00:00",54.5,55.680000305176,54.439998626709,55.119998931885,409826,"2019-05-02 23:07:32"
486,"2017-02-09 00:00:00",55.299999237061,55.919998168945,55.229999542236,55.630001068115,263404,"2019-05-02 23:07:32"
487,"2017-02-10 00:00:00",55.659999847412,56.880001068115,55.590000152588,56.700000762939,284708,"2019-05-02 23:07:32"
488,"2017-02-13 00:00:00",56.680000305176,56.810001373291,55.409999847412,55.590000152588,234314,"2019-05-02 23:07:32"
489,"2017-02-14 00:00:00",55.75,56.459999084473,55.529998779297,55.970001220703,254982,"2019-05-02 23:07:32"
490,"2017-02-15 00:00:00",55.819999694824,56.25,55.560001373291,55.75,272519,"2019-05-02 23:07:32"
491,"2017-02-16 00:00:00",55.740001678467,56.240001678467,55.130001068115,55.650001525879,310843,"2019-05-02 23:07:32"
492,"2017-02-17 00:00:00",55.729999542236,55.880001068115,55.099998474121,55.810001373291,270492,"2019-05-02 23:07:32"
493,"2017-02-20 00:00:00",55.900001525879,56.419998168945,55.700000762939,56.180000305176,209626,"2019-05-02 23:07:33"
494,"2017-02-21 00:00:00",56.169998168945,57.310001373291,56.099998474121,56.659999847412,335443,"2019-05-02 23:07:33"
495,"2017-02-22 00:00:00",56.740001678467,57.009998321533,55.639999389648,55.840000152588,245156,"2019-05-02 23:07:33"
496,"2017-02-23 00:00:00",56.200000762939,57.259998321533,56.180000305176,56.580001831055,223585,"2019-05-02 23:07:33"
497,"2017-02-24 00:00:00",56.400001525879,56.659999847412,55.740001678467,55.990001678467,164961,"2019-05-02 23:07:33"
498,"2017-02-27 00:00:00",55.959999084473,56.770000457764,55.860000610352,55.930000305176,139288,"2019-05-02 23:07:33"
499,"2017-02-28 00:00:00",56.020000457764,56.150001525879,55.229999542236,55.590000152588,28347,"2019-05-02 23:07:33"
500,"2017-03-01 00:00:00",56.450000762939,57.049999237061,56.240001678467,56.360000610352,261742,"2019-05-02 23:07:33"
501,"2017-03-02 00:00:00",56.310001373291,56.439998626709,55.029998779297,55.080001831055,350118,"2019-05-02 23:07:33"
502,"2017-03-03 00:00:00",55.180000305176,55.950000762939,55.090000152588,55.900001525879,248708,"2019-05-02 23:07:33"
503,"2017-03-06 00:00:00",55.799999237061,56.25,55.319999694824,56.009998321533,224195,"2019-05-02 23:07:33"
504,"2017-03-07 00:00:00",55.950000762939,56.650001525879,55.560001373291,55.919998168945,269515,"2019-05-02 23:07:33"
505,"2017-03-08 00:00:00",55.630001068115,55.770000457764,52.930000305176,53.110000610352,444133,"2019-05-02 23:07:33"
506,"2017-03-09 00:00:00",53.490001678467,53.860000610352,51.5,52.189998626709,504122,"2019-05-02 23:07:33"
507,"2017-03-10 00:00:00",52.330001831055,53.020000457764,51.139999389648,51.369998931885,351344,"2019-05-02 23:07:33"
508,"2017-03-13 00:00:00",51.490001678467,51.700000762939,50.849998474121,51.349998474121,276760,"2019-05-02 23:07:33"
509,"2017-03-14 00:00:00",51.340000152588,51.860000610352,50.25,50.919998168945,411631,"2019-05-02 23:07:33"
510,"2017-03-15 00:00:00",51.5,52.150001525879,51.360000610352,51.810001373291,327902,"2019-05-02 23:07:33"
511,"2017-03-16 00:00:00",52.080001831055,52.650001525879,51.5,51.740001678467,281525,"2019-05-02 23:07:33"
512,"2017-03-17 00:00:00",51.740001678467,52.180000305176,51.529998779297,51.759998321533,220349,"2019-05-02 23:07:33"
513,"2017-03-20 00:00:00",51.799999237061,51.939998626709,51.009998321533,51.619998931885,239247,"2019-05-02 23:07:33"
514,"2017-03-21 00:00:00",51.700000762939,52.220001220703,50.729999542236,50.959999084473,291705,"2019-05-02 23:07:33"
515,"2017-03-22 00:00:00",50.860000610352,50.979999542236,49.709999084473,50.639999389648,327912,"2019-05-02 23:07:33"
516,"2017-03-23 00:00:00",50.830001831055,51.099998474121,50.25,50.560001373291,320211,"2019-05-02 23:07:33"
517,"2017-03-24 00:00:00",50.639999389648,51.060001373291,50.400001525879,50.799999237061,215340,"2019-05-02 23:07:33"
518,"2017-03-27 00:00:00",51.029998779297,51.099998474121,50.029998779297,50.75,195521,"2019-05-02 23:07:33"
519,"2017-03-28 00:00:00",50.770000457764,51.869998931885,50.770000457764,51.330001831055,186414,"2019-05-02 23:07:33"
520,"2017-03-29 00:00:00",51.430000305176,52.479999542236,51.360000610352,52.419998168945,140442,"2019-05-02 23:07:33"
521,"2017-03-30 00:00:00",52.389999389648,53.099998474121,52.029998779297,52.959999084473,128549,"2019-05-02 23:07:33"
522,"2017-03-31 00:00:00",52.830001831055,53.450000762939,52.349998474121,52.830001831055,27461,"2019-05-02 23:07:33"
523,"2017-04-03 00:00:00",53.619998931885,53.740001678467,53.029998779297,53.119998931885,241746,"2019-05-02 23:07:33"
524,"2017-04-04 00:00:00",53.180000305176,54.380001068115,52.729999542236,54.169998168945,302109,"2019-05-02 23:07:33"
525,"2017-04-05 00:00:00",54.220001220703,55.090000152588,53.970001220703,54.360000610352,353017,"2019-05-02 23:07:33"
526,"2017-04-06 00:00:00",54.130001068115,55,54.020000457764,54.889999389648,239472,"2019-05-02 23:07:33"
527,"2017-04-07 00:00:00",54.880001068115,56.080001831055,54.569999694824,55.240001678467,317775,"2019-05-02 23:07:33"
528,"2017-04-10 00:00:00",55.189998626709,56.049999237061,55.189998626709,55.979999542236,298898,"2019-05-02 23:07:33"
529,"2017-04-11 00:00:00",56.080001831055,56.299999237061,55.450000762939,56.229999542236,340419,"2019-05-02 23:07:33"
530,"2017-04-12 00:00:00",56.279998779297,56.650001525879,55.5,55.860000610352,373526,"2019-05-02 23:07:33"
531,"2017-04-13 00:00:00",55.659999847412,56.060001373291,55.560001373291,55.889999389648,325309,"2019-05-02 23:07:33"
532,"2017-04-17 00:00:00",55.549999237061,55.979999542236,55.290000915527,55.360000610352,158972,"2019-05-02 23:07:33"
533,"2017-04-18 00:00:00",55.389999389648,55.479999542236,54.610000610352,54.889999389648,373099,"2019-05-02 23:07:33"
534,"2017-04-19 00:00:00",54.779998779297,55.200000762939,52.580001831055,52.930000305176,435407,"2019-05-02 23:07:33"
535,"2017-04-20 00:00:00",53.090000152588,53.549999237061,52.680000305176,52.990001678467,401851,"2019-05-02 23:07:33"
536,"2017-04-21 00:00:00",53,53.290000915527,51.569999694824,51.959999084473,348477,"2019-05-02 23:07:33"
537,"2017-04-24 00:00:00",52.110000610352,52.569999694824,51.419998168945,51.599998474121,267284,"2019-05-02 23:07:33"
538,"2017-04-25 00:00:00",51.599998474121,52.389999389648,51.299999237061,52.099998474121,272756,"2019-05-02 23:07:33"
539,"2017-04-26 00:00:00",51.810001373291,52.459999084473,51.380001068115,51.819999694824,206557,"2019-05-02 23:07:33"
540,"2017-04-27 00:00:00",51.569999694824,51.759998321533,50.450000762939,51.439998626709,187128,"2019-05-02 23:07:33"
541,"2017-04-28 00:00:00",51.580001831055,52.119998931885,51.310001373291,51.729999542236,23204,"2019-05-02 23:07:33"
542,"2017-05-01 00:00:00",51.880001068115,51.970001220703,51.220001220703,51.520000457764,121525,"2019-05-02 23:07:33"
543,"2017-05-02 00:00:00",51.389999389648,52.159999847412,50.139999389648,50.459999084473,364060,"2019-05-02 23:07:33"
544,"2017-05-03 00:00:00",50.990001678467,51.139999389648,50.200000762939,50.790000915527,357189,"2019-05-02 23:07:33"
545,"2017-05-04 00:00:00",50.590000152588,50.729999542236,48.159999847412,48.380001068115,541579,"2019-05-02 23:07:33"
546,"2017-05-05 00:00:00",48.450000762939,49.630001068115,46.639999389648,49.099998474121,530438,"2019-05-02 23:07:33"
547,"2017-05-08 00:00:00",49.270000457764,49.919998168945,48.479999542236,49.340000152588,400718,"2019-05-02 23:07:33"
548,"2017-05-09 00:00:00",49.439998626709,49.720001220703,48.389999389648,48.729999542236,332913,"2019-05-02 23:07:33"
549,"2017-05-10 00:00:00",48.950000762939,50.630001068115,48.810001373291,50.220001220703,368112,"2019-05-02 23:07:33"
550,"2017-05-11 00:00:00",50.279998779297,51.159999847412,50.25,50.770000457764,315588,"2019-05-02 23:07:33"
551,"2017-05-12 00:00:00",50.759998321533,51.090000152588,50.330001831055,50.840000152588,304757,"2019-05-02 23:07:33"
552,"2017-05-15 00:00:00",50.889999389648,52.630001068115,50.740001678467,51.819999694824,331418,"2019-05-02 23:07:33"
553,"2017-05-16 00:00:00",51.880001068115,52.360000610352,51.099998474121,51.650001525879,340962,"2019-05-02 23:07:33"
554,"2017-05-17 00:00:00",51.200000762939,52.610000610352,51.040000915527,52.209999084473,331361,"2019-05-02 23:07:33"
555,"2017-05-18 00:00:00",52.189998626709,52.740001678467,51.110000610352,52.509998321533,363694,"2019-05-02 23:07:33"
556,"2017-05-19 00:00:00",52.569999694824,53.819999694824,52.549999237061,53.610000610352,333274,"2019-05-02 23:07:33"
557,"2017-05-22 00:00:00",53.849998474121,54.369998931885,53.659999847412,53.869998931885,379122,"2019-05-02 23:07:33"
558,"2017-05-23 00:00:00",53.869998931885,54.430000305176,53.200000762939,54.150001525879,328325,"2019-05-02 23:07:33"
559,"2017-05-24 00:00:00",54.139999389648,54.619998931885,53.659999847412,53.959999084473,351635,"2019-05-02 23:07:33"
560,"2017-05-25 00:00:00",54.150001525879,54.669998168945,51.029998779297,51.459999084473,464495,"2019-05-02 23:07:33"
561,"2017-05-26 00:00:00",51.380001068115,52.299999237061,50.709999084473,52.150001525879,265833,"2019-05-02 23:07:33"
562,"2017-05-29 00:00:00",52.240001678467,52.610000610352,51.860000610352,52.290000915527,36592,"2019-05-02 23:07:33"
563,"2017-05-30 00:00:00",52.25,52.349998474121,51.189998626709,51.840000152588,137207,"2019-05-02 23:07:33"
564,"2017-05-31 00:00:00",51.919998168945,51.919998168945,49.810001373291,50.310001373291,41681,"2019-05-02 23:07:33"
565,"2017-06-01 00:00:00",51.169998168945,51.450000762939,50.229999542236,50.630001068115,462917,"2019-05-02 23:07:33"
566,"2017-06-02 00:00:00",50.229999542236,50.520000457764,48.950000762939,49.950000762939,451455,"2019-05-02 23:07:33"
567,"2017-06-05 00:00:00",49.869998931885,50.740001678467,49.040000915527,49.470001220703,348409,"2019-05-02 23:07:33"
568,"2017-06-06 00:00:00",49.569999694824,50.299999237061,49,50.119998931885,329713,"2019-05-02 23:07:33"
569,"2017-06-07 00:00:00",49.970001220703,50.139999389648,47.959999084473,48.060001373291,461745,"2019-05-02 23:07:33"
570,"2017-06-08 00:00:00",48.259998321533,48.599998474121,47.560001373291,47.860000610352,445968,"2019-05-02 23:07:33"
571,"2017-06-09 00:00:00",47.790000915527,48.560001373291,47.400001525879,48.150001525879,285815,"2019-05-02 23:07:33"
572,"2017-06-12 00:00:00",48.060001373291,49.150001525879,48.009998321533,48.290000915527,316560,"2019-05-02 23:07:33"
573,"2017-06-13 00:00:00",48.319999694824,48.819999694824,47.869998931885,48.720001220703,321281,"2019-05-02 23:07:33"
574,"2017-06-14 00:00:00",48.180000305176,48.689998626709,46.740001678467,47,464423,"2019-05-02 23:07:33"
575,"2017-06-15 00:00:00",46.799999237061,47.200000762939,46.700000762939,46.919998168945,301404,"2019-05-02 23:07:33"
576,"2017-06-16 00:00:00",46.819999694824,47.610000610352,46.810001373291,47.369998931885,227424,"2019-05-02 23:07:33"
577,"2017-06-19 00:00:00",47.209999084473,47.759998321533,46.770000457764,46.909999847412,261488,"2019-05-02 23:07:33"
578,"2017-06-20 00:00:00",46.959999084473,47.229999542236,45.419998168945,46.020000457764,343458,"2019-05-02 23:07:33"
579,"2017-06-21 00:00:00",45.889999389648,46.630001068115,44.349998474121,44.819999694824,389712,"2019-05-02 23:07:33"
580,"2017-06-22 00:00:00",44.810001373291,45.790000915527,44.529998779297,45.220001220703,346755,"2019-05-02 23:07:33"
581,"2017-06-23 00:00:00",45.279998779297,45.75,45.029998779297,45.540000915527,252259,"2019-05-02 23:07:33"
582,"2017-06-26 00:00:00",45.630001068115,46.240001678467,45.040000915527,45.830001831055,203221,"2019-05-02 23:07:33"
583,"2017-06-27 00:00:00",45.849998474121,47.060001373291,45.790000915527,46.650001525879,263256,"2019-05-02 23:07:33"
584,"2017-06-28 00:00:00",46.25,47.470001220703,46.25,47.310001373291,162581,"2019-05-02 23:07:33"
585,"2017-06-29 00:00:00",47.389999389648,48.029998779297,47.139999389648,47.419998168945,179560,"2019-05-02 23:07:33"
586,"2017-06-30 00:00:00",47.459999084473,48.119998931885,47.459999084473,47.919998168945,26181,"2019-05-02 23:07:33"
587,"2017-07-03 00:00:00",48.950000762939,49.709999084473,48.540000915527,49.680000305176,244518,"2019-05-02 23:07:33"
588,"2017-07-04 00:00:00",49.630001068115,49.900001525879,49.290000915527,49.610000610352,129566,"2019-05-02 23:07:33"
589,"2017-07-05 00:00:00",49.669998168945,49.840000152588,47,47.790000915527,372984,"2019-05-02 23:07:33"
590,"2017-07-06 00:00:00",48.279998779297,49.180000305176,47.770000457764,48.110000610352,308255,"2019-05-02 23:07:33"
591,"2017-07-07 00:00:00",47.759998321533,47.759998321533,46.279998779297,46.709999084473,302323,"2019-05-02 23:07:33"
592,"2017-07-10 00:00:00",46.840000152588,47.380001068115,46.110000610352,46.880001068115,268902,"2019-05-02 23:07:33"
593,"2017-07-11 00:00:00",46.990001678467,48.209999084473,46.290000915527,47.520000457764,283386,"2019-05-02 23:07:33"
594,"2017-07-12 00:00:00",48.209999084473,48.790000915527,47.349998474121,47.740001678467,333698,"2019-05-02 23:07:33"
595,"2017-07-13 00:00:00",47.700000762939,48.529998779297,47.180000305176,48.419998168945,262631,"2019-05-02 23:07:33"
596,"2017-07-14 00:00:00",48.369998931885,49.110000610352,48.150001525879,48.909999847412,295663,"2019-05-02 23:07:33"
597,"2017-07-17 00:00:00",49.139999389648,49.259998321533,48.310001373291,48.419998168945,227420,"2019-05-02 23:07:33"
598,"2017-07-18 00:00:00",48.400001525879,49.409999847412,48.240001678467,48.840000152588,251496,"2019-05-02 23:07:33"
599,"2017-07-19 00:00:00",48.700000762939,49.810001373291,48.580001831055,49.700000762939,300371,"2019-05-02 23:07:33"
600,"2017-07-20 00:00:00",49.650001525879,50.189998626709,49.189998626709,49.299999237061,315337,"2019-05-02 23:07:33"
601,"2017-07-21 00:00:00",49.330001831055,49.650001525879,47.810001373291,48.060001373291,338354,"2019-05-02 23:07:33"
602,"2017-07-24 00:00:00",47.959999084473,48.770000457764,47.680000305176,48.599998474121,287928,"2019-05-02 23:07:33"
603,"2017-07-25 00:00:00",48.639999389648,50.909999847412,48.630001068115,50.200000762939,284288,"2019-05-02 23:07:33"
604,"2017-07-26 00:00:00",50.630001068115,51.060001373291,50.069999694824,50.970001220703,258949,"2019-05-02 23:07:33"
605,"2017-07-27 00:00:00",50.860000610352,51.639999389648,50.5,51.490001678467,184427,"2019-05-02 23:07:33"
606,"2017-07-28 00:00:00",51.599998474121,52.700000762939,51.310001373291,52.520000457764,159148,"2019-05-02 23:07:33"
607,"2017-07-31 00:00:00",52.599998474121,52.919998168945,52.200000762939,52.650001525879,25540,"2019-05-02 23:07:33"
608,"2017-08-01 00:00:00",52.700000762939,52.930000305176,50.880001068115,51.779998779297,392641,"2019-05-02 23:07:33"
609,"2017-08-02 00:00:00",51.380001068115,52.430000305176,51.180000305176,52.360000610352,406415,"2019-05-02 23:07:33"
610,"2017-08-03 00:00:00",52.240001678467,52.889999389648,51.770000457764,52.009998321533,402658,"2019-05-02 23:07:33"
611,"2017-08-04 00:00:00",51.970001220703,52.520000457764,51.430000305176,52.419998168945,278784,"2019-05-02 23:07:33"
612,"2017-08-07 00:00:00",52.389999389648,52.529998779297,51.369998931885,52.369998931885,260937,"2019-05-02 23:07:33"
613,"2017-08-08 00:00:00",52.240001678467,52.729999542236,51.819999694824,52.139999389648,235160,"2019-05-02 23:07:33"
614,"2017-08-09 00:00:00",51.990001678467,52.849998474121,51.810001373291,52.700000762939,265606,"2019-05-02 23:07:33"
615,"2017-08-10 00:00:00",52.720001220703,53.639999389648,51.669998168945,51.900001525879,450278,"2019-05-02 23:07:33"
616,"2017-08-11 00:00:00",51.939998626709,52.279998779297,51.299999237061,52.099998474121,245314,"2019-05-02 23:07:33"
617,"2017-08-14 00:00:00",52.020000457764,52.380001068115,50.549999237061,50.729999542236,281573,"2019-05-02 23:07:33"
618,"2017-08-15 00:00:00",50.650001525879,51.150001525879,50.020000457764,50.799999237061,334161,"2019-05-02 23:07:33"
619,"2017-08-16 00:00:00",50.979999542236,51.400001525879,50.150001525879,50.270000457764,305551,"2019-05-02 23:07:33"
620,"2017-08-17 00:00:00",50.400001525879,51.119998931885,50,51.029998779297,334304,"2019-05-02 23:07:33"
621,"2017-08-18 00:00:00",50.889999389648,52.959999084473,50.779998779297,52.720001220703,317440,"2019-05-02 23:07:33"
622,"2017-08-21 00:00:00",53,53,51.299999237061,51.659999847412,271574,"2019-05-02 23:07:33"
623,"2017-08-22 00:00:00",51.779998779297,52.279998779297,51.389999389648,51.869998931885,313918,"2019-05-02 23:07:33"
624,"2017-08-23 00:00:00",51.680000305176,52.630001068115,51.450000762939,52.569999694824,287199,"2019-05-02 23:07:33"
625,"2017-08-24 00:00:00",52.549999237061,52.709999084473,51.610000610352,52.040000915527,255763,"2019-05-02 23:07:33"
626,"2017-08-25 00:00:00",52.299999237061,52.680000305176,51.930000305176,52.409999847412,218089,"2019-05-02 23:07:33"
627,"2017-08-28 00:00:00",52.380001068115,52.840000152588,51.520000457764,51.889999389648,141582,"2019-05-02 23:07:33"
628,"2017-08-29 00:00:00",52.040000915527,52.189998626709,51.360000610352,52,139974,"2019-05-02 23:07:33"
629,"2017-08-30 00:00:00",51.970001220703,52.009998321533,50.580001831055,50.860000610352,152585,"2019-05-02 23:07:33"
630,"2017-08-31 00:00:00",50.580001831055,52.430000305176,50.560001373291,52.380001068115,33499,"2019-05-02 23:07:33"
631,"2017-09-01 00:00:00",52.840000152588,52.950000762939,52.240001678467,52.75,262197,"2019-05-02 23:07:33"
632,"2017-09-04 00:00:00",52.849998474121,52.849998474121,51.990001678467,52.340000152588,121539,"2019-05-02 23:07:33"
633,"2017-09-05 00:00:00",52.299999237061,53.659999847412,52.090000152588,53.380001068115,300776,"2019-05-02 23:07:33"
634,"2017-09-06 00:00:00",53.159999847412,54.310001373291,53.090000152588,54.200000762939,322595,"2019-05-02 23:07:33"
635,"2017-09-07 00:00:00",54.130001068115,54.669998168945,53.889999389648,54.490001678467,306718,"2019-05-02 23:07:33"
636,"2017-09-08 00:00:00",54.540000915527,54.869998931885,53.569999694824,53.779998779297,307449,"2019-05-02 23:07:33"
637,"2017-09-11 00:00:00",53.819999694824,54.139999389648,53.040000915527,53.840000152588,276434,"2019-05-02 23:07:33"
638,"2017-09-12 00:00:00",53.770000457764,54.439998626709,53.419998168945,54.270000457764,279336,"2019-05-02 23:07:33"
639,"2017-09-13 00:00:00",54.180000305176,55.209999084473,54.029998779297,55.159999847412,291472,"2019-05-02 23:07:33"
640,"2017-09-14 00:00:00",55.020000457764,55.990001678467,54.930000305176,55.470001220703,327352,"2019-05-02 23:07:33"
641,"2017-09-15 00:00:00",55.290000915527,55.849998474121,54.860000610352,55.619998931885,271070,"2019-05-02 23:07:33"
642,"2017-09-18 00:00:00",55.590000152588,55.950000762939,54.819999694824,55.479999542236,278120,"2019-05-02 23:07:33"
643,"2017-09-19 00:00:00",55.479999542236,55.889999389648,54.889999389648,55.139999389648,221760,"2019-05-02 23:07:33"
644,"2017-09-20 00:00:00",55.349998474121,56.479999542236,55.259998321533,56.290000915527,295650,"2019-05-02 23:07:33"
645,"2017-09-21 00:00:00",56.169998168945,56.529998779297,55.759998321533,56.430000305176,251616,"2019-05-02 23:07:33"
646,"2017-09-22 00:00:00",56.5,56.909999847412,56.220001220703,56.860000610352,208360,"2019-05-02 23:07:33"
647,"2017-09-25 00:00:00",56.869998931885,59.25,56.700000762939,59.020000457764,224939,"2019-05-02 23:07:33"
648,"2017-09-26 00:00:00",59.049999237061,59.490001678467,57.770000457764,58.439998626709,214727,"2019-05-02 23:07:33"
649,"2017-09-27 00:00:00",58.569999694824,58.889999389648,57.569999694824,57.900001525879,142870,"2019-05-02 23:07:33"
650,"2017-09-28 00:00:00",57.700000762939,58.650001525879,56.849998474121,57.409999847412,117888,"2019-05-02 23:07:33"
651,"2017-09-29 00:00:00",57.599998474121,57.799999237061,57.139999389648,57.540000915527,24020,"2019-05-02 23:07:33"
652,"2017-10-02 00:00:00",56.729999542236,56.759998321533,55.5,56.119998931885,352045,"2019-05-02 23:07:33"
653,"2017-10-03 00:00:00",56.099998474121,56.400001525879,55.700000762939,56,275423,"2019-05-02 23:07:33"
654,"2017-10-04 00:00:00",55.669998168945,56.200000762939,55.380001068115,55.799999237061,330854,"2019-05-02 23:07:33"
655,"2017-10-05 00:00:00",55.770000457764,57.240001678467,55.700000762939,57,379302,"2019-05-02 23:07:33"
656,"2017-10-06 00:00:00",56.990001678467,57.279998779297,55.130001068115,55.619998931885,395647,"2019-05-02 23:07:33"
657,"2017-10-09 00:00:00",55.5,55.979999542236,55.060001373291,55.790000915527,301152,"2019-05-02 23:07:33"
658,"2017-10-10 00:00:00",55.779998779297,56.909999847412,55.729999542236,56.610000610352,290341,"2019-05-02 23:07:34"
659,"2017-10-11 00:00:00",56.560001373291,57.090000152588,56.139999389648,56.939998626709,310139,"2019-05-02 23:07:34"
660,"2017-10-12 00:00:00",56.740001678467,56.830001831055,55.880001068115,56.25,339530,"2019-05-02 23:07:34"
661,"2017-10-13 00:00:00",56.439998626709,57.569999694824,56.340000152588,57.169998168945,332597,"2019-05-02 23:07:34"
662,"2017-10-16 00:00:00",57.279998779297,58.470001220703,57.119998931885,57.819999694824,341777,"2019-05-02 23:07:34"
663,"2017-10-17 00:00:00",57.779998779297,58.349998474121,57.180000305176,57.880001068115,405217,"2019-05-02 23:07:34"
664,"2017-10-18 00:00:00",58.159999847412,58.540000915527,57.740001678467,58.150001525879,329325,"2019-05-02 23:07:34"
665,"2017-10-19 00:00:00",58.240001678467,58.299999237061,57.020000457764,57.229999542236,430668,"2019-05-02 23:07:34"
666,"2017-10-20 00:00:00",57.319999694824,57.939998626709,56.599998474121,57.75,369888,"2019-05-02 23:07:34"
667,"2017-10-23 00:00:00",57.950000762939,58.049999237061,57.270000457764,57.369998931885,353071,"2019-05-02 23:07:34"
668,"2017-10-24 00:00:00",57.409999847412,58.569999694824,57.040000915527,58.330001831055,334681,"2019-05-02 23:07:34"
669,"2017-10-25 00:00:00",58.439998626709,58.740001678467,57.849998474121,58.439998626709,260548,"2019-05-02 23:07:34"
670,"2017-10-26 00:00:00",58.419998168945,59.549999237061,58.049999237061,59.299999237061,232283,"2019-05-02 23:07:34"
671,"2017-10-27 00:00:00",59.369998931885,60.650001525879,58.819999694824,60.439998626709,209886,"2019-05-02 23:07:34"
672,"2017-10-30 00:00:00",60.659999847412,61,60.139999389648,60.900001525879,168541,"2019-05-02 23:07:34"
673,"2017-10-31 00:00:00",60.860000610352,61.409999847412,60.529998779297,61.369998931885,29115,"2019-05-02 23:07:34"
674,"2017-11-01 00:00:00",61.069999694824,61.700000762939,60,60.490001678467,337761,"2019-05-02 23:07:34"
675,"2017-11-02 00:00:00",60.5,60.860000610352,60.020000457764,60.619998931885,289300,"2019-05-02 23:07:34"
676,"2017-11-03 00:00:00",60.880001068115,62.229999542236,60.599998474121,62.069999694824,272739,"2019-05-02 23:07:34"
677,"2017-11-06 00:00:00",62.270000457764,64.440002441406,62.080001831055,64.269996643066,356994,"2019-05-02 23:07:34"
678,"2017-11-07 00:00:00",64.120002746582,64.650001525879,63.5,63.689998626709,389455,"2019-05-02 23:07:34"
679,"2017-11-08 00:00:00",63.689998626709,64.639999389648,62.950000762939,63.490001678467,418072,"2019-05-02 23:07:34"
680,"2017-11-09 00:00:00",63.520000457764,64.25,63.259998321533,63.930000305176,319856,"2019-05-02 23:07:34"
681,"2017-11-10 00:00:00",63.799999237061,64.269996643066,63.349998474121,63.520000457764,307965,"2019-05-02 23:07:34"
682,"2017-11-13 00:00:00",63.680000305176,63.770000457764,62.610000610352,63.159999847412,335154,"2019-05-02 23:07:34"
683,"2017-11-14 00:00:00",63.060001373291,63.169998168945,61.209999084473,62.209999084473,418939,"2019-05-02 23:07:34"
