Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
460,"2016-09-14 00:00:00",18.995000839233,18.995000839233,18.985000610352,18.982000350952,107,"2019-05-02 23:07:17"
461,"2016-09-15 00:00:00",18.965000152588,19.040000915527,18.809999465942,18.958999633789,133,"2019-05-02 23:07:17"
462,"2016-09-16 00:00:00",18.889999389648,18.889999389648,18.75,18.781000137329,79,"2019-05-02 23:07:17"
463,"2016-09-18 00:00:00",18.844999313354,18.917999267578,18.840000152588,18.882999420166,0,"2019-05-02 23:07:17"
464,"2016-09-19 00:00:00",18.875,19.235000610352,18.875,19.20599937439,48,"2019-05-02 23:07:17"
465,"2016-09-20 00:00:00",19.200000762939,19.200000762939,19.139999389648,19.194999694824,13,"2019-05-02 23:07:17"
466,"2016-09-21 00:00:00",19.686000823975,19.686000823975,19.686000823975,19.686000823975,22,"2019-05-02 23:07:17"
467,"2016-09-22 00:00:00",19.985000610352,20.010000228882,19.879999160767,20.020000457764,42,"2019-05-02 23:07:17"
468,"2016-09-23 00:00:00",19.854999542236,19.854999542236,19.760000228882,19.732999801636,48,"2019-05-02 23:07:17"
469,"2016-09-25 00:00:00",19.739999771118,19.80299949646,19.739999771118,19.781999588013,0,"2019-05-02 23:07:17"
470,"2016-09-26 00:00:00",19.559999465942,19.559999465942,19.559999465942,19.516000747681,38,"2019-05-02 23:07:17"
471,"2016-09-27 00:00:00",19.379999160767,19.379999160767,19.120000839233,19.086999893188,30,"2019-05-02 23:07:17"
472,"2016-09-28 00:00:00",19.049999237061,19.055000305176,19.049999237061,19.04400062561,54,"2019-05-02 23:07:17"
473,"2016-09-29 00:00:00",19.22500038147,19.22500038147,19.010000228882,19.114999771118,94,"2019-05-02 23:07:17"
474,"2016-09-30 00:00:00",19.39999961853,19.60000038147,19.14999961853,19.138999938965,70,"2019-05-02 23:07:17"
475,"2016-10-02 00:00:00",19.226999282837,19.260000228882,19.159999847412,19.218000411987,0,"2019-05-02 23:07:17"
476,"2016-10-03 00:00:00",18.870000839233,18.870000839233,18.799999237061,18.795000076294,13,"2019-05-02 23:07:17"
477,"2016-10-04 00:00:00",18.5,18.5,18,17.712999343872,160,"2019-05-02 23:07:17"
478,"2016-10-05 00:00:00",17.85000038147,17.85000038147,17.604999542236,17.634000778198,19,"2019-05-02 23:07:17"
479,"2016-10-06 00:00:00",17.735000610352,17.764999389648,17.280000686646,17.288000106812,16,"2019-05-02 23:07:17"
480,"2016-10-07 00:00:00",17.245000839233,17.520000457764,17.194999694824,17.323999404907,69,"2019-05-02 23:07:17"
481,"2016-10-09 00:00:00",17.57200050354,17.742000579834,17.57200050354,17.711999893188,0,"2019-05-02 23:07:17"
482,"2016-10-10 00:00:00",17.684999465942,17.684999465942,17.655000686646,17.604999542236,3,"2019-05-02 23:07:17"
483,"2016-10-11 00:00:00",17.64999961853,17.64999961853,17.64999961853,17.45599937439,5,"2019-05-02 23:07:17"
484,"2016-10-12 00:00:00",17.5,17.5,17.5,17.454999923706,11,"2019-05-02 23:07:17"
485,"2016-10-13 00:00:00",17.440000534058,17.450000762939,17.434999465942,17.409999847412,9,"2019-05-02 23:07:17"
486,"2016-10-14 00:00:00",17.344999313354,17.434999465942,17.329999923706,17.392999649048,32,"2019-05-02 23:07:18"
487,"2016-10-16 00:00:00",17.450000762939,17.468000411987,17.413000106812,17.461999893188,0,"2019-05-02 23:07:18"
488,"2016-10-17 00:00:00",17.415000915527,17.415000915527,17.415000915527,17.426000595093,13,"2019-05-02 23:07:18"
489,"2016-10-18 00:00:00",17.64999961853,17.64999961853,17.495000839233,17.590999603271,21,"2019-05-02 23:07:18"
490,"2016-10-19 00:00:00",17.584999084473,17.709999084473,17.584999084473,17.615999221802,9,"2019-05-02 23:07:18"
491,"2016-10-20 00:00:00",17.684999465942,17.684999465942,17.424999237061,17.502000808716,17,"2019-05-02 23:07:18"
492,"2016-10-21 00:00:00",17.447999954224,17.447999954224,17.447999954224,17.447999954224,59,"2019-05-02 23:07:18"
493,"2016-10-23 00:00:00",17.538000106812,17.538000106812,17.489999771118,17.52499961853,0,"2019-05-02 23:07:18"
494,"2016-10-24 00:00:00",17.562000274658,17.562000274658,17.562000274658,17.562000274658,113,"2019-05-02 23:07:18"
495,"2016-10-25 00:00:00",17.629999160767,17.659999847412,17.629999160767,17.736000061035,12,"2019-05-02 23:07:18"
496,"2016-10-26 00:00:00",17.655000686646,17.655000686646,17.655000686646,17.584999084473,6,"2019-05-02 23:07:18"
497,"2016-10-27 00:00:00",17.590000152588,17.590000152588,17.590000152588,17.604000091553,17,"2019-05-02 23:07:18"
498,"2016-10-28 00:00:00",17.625,17.854999542236,17.604999542236,17.761999130249,38,"2019-05-02 23:07:18"
499,"2016-10-30 00:00:00",17.799999237061,17.864999771118,17.799999237061,17.840000152588,0,"2019-05-02 23:07:18"
500,"2016-10-31 00:00:00",17.809999465942,17.809999465942,17.809999465942,17.761999130249,4,"2019-05-02 23:07:18"
501,"2016-11-01 00:00:00",18,18.450000762939,18,18.385000228882,50,"2019-05-02 23:07:18"
502,"2016-11-02 00:00:00",18.329999923706,18.60000038147,18.329999923706,18.659999847412,14,"2019-05-02 23:07:18"
503,"2016-11-03 00:00:00",18.329999923706,18.329999923706,18.329999923706,18.382999420166,4,"2019-05-02 23:07:18"
504,"2016-11-04 00:00:00",18.370000839233,18.370000839233,18.370000839233,18.341999053955,10,"2019-05-02 23:07:18"
505,"2016-11-06 00:00:00",18.260000228882,18.260000228882,18.129999160767,18.174999237061,0,"2019-05-02 23:07:18"
506,"2016-11-07 00:00:00",18.14999961853,18.194999694824,18.14999961853,18.124000549316,10,"2019-05-02 23:07:18"
507,"2016-11-08 00:00:00",18.299999237061,18.700000762939,18.299999237061,18.329999923706,21,"2019-05-02 23:07:18"
508,"2016-11-09 00:00:00",18.770000457764,18.799999237061,18.405000686646,18.357000350952,19,"2019-05-02 23:07:18"
509,"2016-11-10 00:00:00",18.47500038147,18.47500038147,18.459999084473,18.715999603271,4,"2019-05-02 23:07:18"
510,"2016-11-11 00:00:00",18.704999923706,18.799999237061,17.334999084473,17.364000320435,29,"2019-05-02 23:07:18"
511,"2016-11-13 00:00:00",17.332000732422,17.486999511719,17.332000732422,17.457000732422,0,"2019-05-02 23:07:18"
512,"2016-11-14 00:00:00",17.459999084473,17.459999084473,16.805000305176,16.877000808716,22,"2019-05-02 23:07:18"
513,"2016-11-15 00:00:00",17.049999237061,17.049999237061,17.049999237061,17.028999328613,1,"2019-05-02 23:07:18"
514,"2016-11-16 00:00:00",16.924999237061,16.924999237061,16.924999237061,16.913999557495,1,"2019-05-02 23:07:18"
515,"2016-11-17 00:00:00",16.760999679565,16.760999679565,16.760999679565,16.760999679565,245,"2019-05-02 23:07:18"
516,"2016-11-18 00:00:00",16.613000869751,16.613000869751,16.613000869751,16.613000869751,25,"2019-05-02 23:07:18"
517,"2016-11-20 00:00:00",16.60000038147,16.60000038147,16.527000427246,16.55299949646,0,"2019-05-02 23:07:18"
518,"2016-11-21 00:00:00",16.549999237061,16.549999237061,16.549999237061,16.511999130249,3,"2019-05-02 23:07:18"
519,"2016-11-22 00:00:00",16.622999191284,16.622999191284,16.622999191284,16.622999191284,129,"2019-05-02 23:07:18"
520,"2016-11-23 00:00:00",16.254999160767,16.260000228882,16.254999160767,16.382999420166,2,"2019-05-02 23:07:18"
521,"2016-11-24 00:00:00",16.347999572754,16.389999389648,16.218000411987,16.343000411987,0,"2019-05-02 23:07:18"
522,"2016-11-25 00:00:00",16.540000915527,16.540000915527,16.540000915527,16.464000701904,1,"2019-05-02 23:07:18"
523,"2016-11-28 00:00:00",16.57799911499,16.57799911499,16.57799911499,16.57799911499,317,"2019-05-02 23:07:18"
524,"2016-11-29 00:00:00",16.604999542236,16.700000762939,16.389999389648,16.660999298096,17875,"2019-05-02 23:07:18"
525,"2016-11-30 00:00:00",16.545000076294,16.715000152588,16.395000457764,16.406000137329,1213,"2019-05-02 23:07:18"
526,"2016-12-01 00:00:00",16.495000839233,16.629999160767,16.25,16.427000045776,777,"2019-05-02 23:07:18"
527,"2016-12-02 00:00:00",16.614999771118,16.77499961853,16.305000305176,16.753000259399,144,"2019-05-02 23:07:18"
528,"2016-12-04 00:00:00",16.792999267578,17.04700088501,16.792999267578,16.861999511719,0,"2019-05-02 23:07:18"
529,"2016-12-05 00:00:00",16.905000686646,16.959999084473,16.52499961853,16.823999404907,204,"2019-05-02 23:07:18"
530,"2016-12-06 00:00:00",16.840000152588,16.860000610352,16.764999389648,16.739999771118,268,"2019-05-02 23:07:18"
531,"2016-12-07 00:00:00",16.665000915527,17.190000534058,16.645000457764,17.20299911499,40,"2019-05-02 23:07:18"
532,"2016-12-08 00:00:00",17.10000038147,17.110000610352,16.995000839233,17.02499961853,75,"2019-05-02 23:07:18"
533,"2016-12-09 00:00:00",16.979999542236,17.020000457764,16.819999694824,16.896999359131,186,"2019-05-02 23:07:18"
534,"2016-12-11 00:00:00",16.931999206543,16.972999572754,16.89999961853,16.968000411987,0,"2019-05-02 23:07:18"
535,"2016-12-12 00:00:00",16.829999923706,17.145000457764,16.829999923706,17.115999221802,104,"2019-05-02 23:07:18"
536,"2016-12-13 00:00:00",17.075000762939,17.14999961853,16.764999389648,16.910999298096,201,"2019-05-02 23:07:18"
537,"2016-12-14 00:00:00",17.139999389648,17.139999389648,16.799999237061,17.152000427246,164,"2019-05-02 23:07:18"
538,"2016-12-15 00:00:00",16.5,16.5,15.890000343323,15.897000312805,420,"2019-05-02 23:07:18"
539,"2016-12-16 00:00:00",16,16,16,16.15299987793,135,"2019-05-02 23:07:18"
540,"2016-12-18 00:00:00",16.145000457764,16.17200088501,16.139999389648,16.163000106812,0,"2019-05-02 23:07:18"
541,"2016-12-19 00:00:00",16,16,15.979999542236,16.025999069214,9,"2019-05-02 23:07:18"
542,"2016-12-20 00:00:00",15.710000038147,16.02499961853,15.699999809265,16.054000854492,17,"2019-05-02 23:07:18"
543,"2016-12-21 00:00:00",16.104999542236,16.125,15.949999809265,15.918000221252,187,"2019-05-02 23:07:18"
544,"2016-12-22 00:00:00",15.914999961853,15.970000267029,15.789999961853,15.814999580383,75,"2019-05-02 23:07:18"
545,"2016-12-23 00:00:00",15.77499961853,15.800000190735,15.739999771118,15.704000473022,10,"2019-05-02 23:07:18"
546,"2016-12-26 00:00:00",15.828000068665,15.86699962616,15.817000389099,15.824999809265,0,"2019-05-02 23:07:18"
547,"2016-12-27 00:00:00",15.840000152588,15.840000152588,15.840000152588,15.928999900818,14,"2019-05-02 23:07:18"
548,"2016-12-28 00:00:00",16,16.02499961853,15.875,15.987999916077,175,"2019-05-02 23:07:18"
549,"2016-12-29 00:00:00",15.994999885559,16.200000762939,15.994999885559,16.163000106812,119,"2019-05-02 23:07:18"
550,"2016-12-30 00:00:00",16.235000610352,16.235000610352,15.859999656677,15.9359998703,155,"2019-05-02 23:07:18"
551,"2017-01-02 00:00:00",15.984999656677,16.027000427246,15.968000411987,16.014999389648,0,"2019-05-02 23:07:18"
552,"2017-01-03 00:00:00",16.040000915527,16.434999465942,16.030000686646,16.356000900269,6,"2019-05-02 23:07:18"
553,"2017-01-04 00:00:00",16.39999961853,16.479999542236,16.395000457764,16.499000549316,7,"2019-05-02 23:07:18"
554,"2017-01-05 00:00:00",16.645000457764,16.709999084473,16.620000839233,16.583999633789,5,"2019-05-02 23:07:18"
555,"2017-01-06 00:00:00",16.375,16.489999771118,16.375,16.465999603271,4,"2019-05-02 23:07:18"
556,"2017-01-08 00:00:00",16.513000488281,16.556999206543,16.497999191284,16.556999206543,0,"2019-05-02 23:07:18"
557,"2017-01-09 00:00:00",16.444999694824,16.659999847412,16.444999694824,16.629999160767,4,"2019-05-02 23:07:18"
558,"2017-01-10 00:00:00",16.635000228882,16.799999237061,16.594999313354,16.80299949646,242,"2019-05-02 23:07:18"
559,"2017-01-11 00:00:00",16.610000610352,16.610000610352,16.610000610352,16.783000946045,3,"2019-05-02 23:07:18"
560,"2017-01-12 00:00:00",16.780000686646,16.780000686646,16.780000686646,16.780000686646,5,"2019-05-02 23:07:18"
561,"2017-01-13 00:00:00",16.719999313354,16.719999313354,16.719999313354,16.719999313354,9,"2019-05-02 23:07:18"
562,"2017-01-15 00:00:00",16.851999282837,16.937999725342,16.843000411987,16.898000717163,0,"2019-05-02 23:07:18"
563,"2017-01-16 00:00:00",16.898000717163,16.94700050354,16.812000274658,16.832000732422,0,"2019-05-02 23:07:18"
564,"2017-01-17 00:00:00",17.101999282837,17.101999282837,17.101999282837,17.101999282837,860,"2019-05-02 23:07:18"
565,"2017-01-18 00:00:00",17.209999084473,17.215000152588,17.209999084473,17.235000610352,104,"2019-05-02 23:07:18"
566,"2017-01-19 00:00:00",16.966999053955,16.966999053955,16.966999053955,16.966999053955,4,"2019-05-02 23:07:18"
567,"2017-01-20 00:00:00",16.924999237061,17.120000839233,16.924999237061,16.996999740601,67,"2019-05-02 23:07:18"
568,"2017-01-22 00:00:00",17.127000808716,17.200000762939,17.127000808716,17.181999206543,0,"2019-05-02 23:07:18"
569,"2017-01-23 00:00:00",17.200000762939,17.200000762939,17.129999160767,17.14999961853,10,"2019-05-02 23:07:18"
570,"2017-01-24 00:00:00",17.149000167847,17.149000167847,17.149000167847,17.149000167847,2,"2019-05-02 23:07:18"
571,"2017-01-25 00:00:00",16.829999923706,16.959999084473,16.829999923706,16.944000244141,5,"2019-05-02 23:07:18"
572,"2017-01-26 00:00:00",16.813999176025,16.813999176025,16.813999176025,16.813999176025,396,"2019-05-02 23:07:18"
573,"2017-01-27 00:00:00",17.10000038147,17.10000038147,17.10000038147,17.10000038147,1,"2019-05-02 23:07:18"
574,"2017-01-29 00:00:00",17.180000305176,17.232999801636,17.170000076294,17.218000411987,0,"2019-05-02 23:07:18"
575,"2017-01-30 00:00:00",17.14999961853,17.14999961853,17.14999961853,17.121999740601,26,"2019-05-02 23:07:18"
576,"2017-01-31 00:00:00",17.329999923706,17.559999465942,17.329999923706,17.511999130249,29,"2019-05-02 23:07:18"
577,"2017-02-01 00:00:00",17.450000762939,17.590000152588,17.450000762939,17.420000076294,15,"2019-05-02 23:07:18"
578,"2017-02-02 00:00:00",17.670000076294,17.670000076294,17.440000534058,17.402000427246,19,"2019-05-02 23:07:18"
579,"2017-02-03 00:00:00",17.405000686646,17.450000762939,17.405000686646,17.45299911499,2,"2019-05-02 23:07:18"
580,"2017-02-05 00:00:00",17.520000457764,17.545000076294,17.468000411987,17.486999511719,0,"2019-05-02 23:07:18"
581,"2017-02-06 00:00:00",17.594999313354,17.729999542236,17.569999694824,17.666999816895,25,"2019-05-02 23:07:18"
582,"2017-02-07 00:00:00",17.575000762939,17.639999389648,17.575000762939,17.732999801636,6,"2019-05-02 23:07:18"
583,"2017-02-08 00:00:00",17.645000457764,17.799999237061,17.645000457764,17.683000564575,16,"2019-05-02 23:07:18"
584,"2017-02-09 00:00:00",17.75,17.815000534058,17.75,17.719999313354,109,"2019-05-02 23:07:18"
585,"2017-02-10 00:00:00",17.579999923706,17.965000152588,17.579999923706,17.912000656128,67,"2019-05-02 23:07:18"
586,"2017-02-12 00:00:00",17.913000106812,17.94700050354,17.913000106812,17.931999206543,0,"2019-05-02 23:07:18"
587,"2017-02-13 00:00:00",17.89999961853,17.89999961853,17.89999961853,17.804000854492,8,"2019-05-02 23:07:18"
588,"2017-02-14 00:00:00",17.950000762939,17.959999084473,17.930000305176,17.871999740601,26,"2019-05-02 23:07:18"
589,"2017-02-15 00:00:00",17.920000076294,17.959999084473,17.920000076294,17.94700050354,24,"2019-05-02 23:07:18"
590,"2017-02-16 00:00:00",18.049999237061,18.049999237061,18.049999237061,18.062999725342,16,"2019-05-02 23:07:18"
591,"2017-02-17 00:00:00",18.004999160767,18.049999237061,18.004999160767,18.018999099731,175,"2019-05-02 23:07:18"
592,"2017-02-19 00:00:00",17.989999771118,18.027000427246,17.979999542236,18.002000808716,0,"2019-05-02 23:07:18"
593,"2017-02-20 00:00:00",18.002000808716,18.059999465942,17.909999847412,18.042999267578,0,"2019-05-02 23:07:18"
594,"2017-02-21 00:00:00",17.989999771118,18.049999237061,17.959999084473,17.989999771118,189,"2019-05-02 23:07:18"
595,"2017-02-22 00:00:00",17.941999435425,17.941999435425,17.941999435425,17.941999435425,3831,"2019-05-02 23:07:18"
596,"2017-02-23 00:00:00",18.055000305176,18.110000610352,18.055000305176,18.113000869751,68,"2019-05-02 23:07:18"
597,"2017-02-24 00:00:00",18.334999084473,18.334999084473,18.334999084473,18.334999084473,2845,"2019-05-02 23:07:18"
598,"2017-02-26 00:00:00",18.420000076294,18.430000305176,18.382999420166,18.388000488281,0,"2019-05-02 23:07:18"
599,"2017-02-27 00:00:00",18.354999542236,18.47500038147,18.204999923706,18.354000091553,24873,"2019-05-02 23:07:18"
600,"2017-02-28 00:00:00",18.290000915527,18.444999694824,18.235000610352,18.420000076294,4006,"2019-05-02 23:07:18"
601,"2017-03-01 00:00:00",18.295000076294,18.454999923706,18.25,18.443000793457,985,"2019-05-02 23:07:18"
602,"2017-03-02 00:00:00",18.405000686646,18.405000686646,17.690000534058,17.704999923706,898,"2019-05-02 23:07:18"
603,"2017-03-03 00:00:00",17.790000915527,17.944999694824,17.625,17.69700050354,451,"2019-05-02 23:07:18"
604,"2017-03-05 00:00:00",17.979999542236,17.979999542236,17.937999725342,17.976999282837,0,"2019-05-02 23:07:18"
605,"2017-03-06 00:00:00",17.89999961853,17.89999961853,17.700000762939,17.72500038147,304,"2019-05-02 23:07:18"
606,"2017-03-07 00:00:00",17.719999313354,17.719999313354,17.465000152588,17.492000579834,359,"2019-05-02 23:07:18"
607,"2017-03-08 00:00:00",17.485000610352,17.5,17.209999084473,17.256999969482,886,"2019-05-02 23:07:18"
608,"2017-03-09 00:00:00",17.159999847412,17.254999160767,16.924999237061,16.993000030518,108,"2019-05-02 23:07:18"
609,"2017-03-10 00:00:00",16.924999237061,17.049999237061,16.834999084473,16.882999420166,170,"2019-05-02 23:07:18"
610,"2017-03-12 00:00:00",17.049999237061,17.062000274658,17,17.017000198364,0,"2019-05-02 23:07:18"
611,"2017-03-13 00:00:00",16.97500038147,17.090000152588,16.940000534058,16.934999465942,207,"2019-05-02 23:07:18"
612,"2017-03-14 00:00:00",16.924999237061,16.959999084473,16.909999847412,16.888000488281,92,"2019-05-02 23:07:18"
613,"2017-03-15 00:00:00",16.89999961853,17.219999313354,16.819999694824,16.888000488281,122,"2019-05-02 23:07:18"
614,"2017-03-16 00:00:00",17.389999389648,17.469999313354,17.254999160767,17.295999526978,226,"2019-05-02 23:07:18"
615,"2017-03-17 00:00:00",17.299999237061,17.360000610352,17.280000686646,17.378999710083,59,"2019-05-02 23:07:18"
616,"2017-03-19 00:00:00",17.415000915527,17.430000305176,17.398000717163,17.42799949646,0,"2019-05-02 23:07:18"
617,"2017-03-20 00:00:00",17.424999237061,17.424999237061,17.354999542236,17.40299987793,83,"2019-05-02 23:07:18"
618,"2017-03-21 00:00:00",17.334999084473,17.530000686646,17.334999084473,17.549999237061,21,"2019-05-02 23:07:18"
619,"2017-03-22 00:00:00",17.549999237061,17.549999237061,17.540000915527,17.545000076294,11,"2019-05-02 23:07:18"
620,"2017-03-23 00:00:00",17.575000762939,17.575000762939,17.575000762939,17.562999725342,29,"2019-05-02 23:07:18"
621,"2017-03-24 00:00:00",17.719999313354,17.719999313354,17.719999313354,17.719999313354,244,"2019-05-02 23:07:18"
622,"2017-03-26 00:00:00",17.799999237061,17.882999420166,17.799999237061,17.854999542236,0,"2019-05-02 23:07:18"
623,"2017-03-27 00:00:00",18.10000038147,18.10000038147,18.10000038147,18.079999923706,10,"2019-05-02 23:07:18"
624,"2017-03-28 00:00:00",18.145000457764,18.184999465942,18.139999389648,18.22500038147,74,"2019-05-02 23:07:18"
625,"2017-03-29 00:00:00",18.228000640869,18.228000640869,18.228000640869,18.228000640869,4,"2019-05-02 23:07:18"
626,"2017-03-30 00:00:00",18.159999847412,18.25,18.159999847412,18.184999465942,61,"2019-05-02 23:07:18"
627,"2017-03-31 00:00:00",18.120000839233,18.120000839233,18.114999771118,18.235000610352,19,"2019-05-02 23:07:18"
628,"2017-04-02 00:00:00",18.280000686646,18.280000686646,18.236999511719,18.236999511719,0,"2019-05-02 23:07:18"
629,"2017-04-03 00:00:00",18.219999313354,18.219999313354,18.200000762939,18.190999984741,24,"2019-05-02 23:07:18"
630,"2017-04-04 00:00:00",18.302000045776,18.302000045776,18.302000045776,18.302000045776,10,"2019-05-02 23:07:18"
631,"2017-04-05 00:00:00",18.215000152588,18.215000152588,18.165000915527,18.166000366211,33,"2019-05-02 23:07:18"
632,"2017-04-06 00:00:00",18.170000076294,18.170000076294,18.170000076294,18.22500038147,139,"2019-05-02 23:07:18"
633,"2017-04-07 00:00:00",18.35000038147,18.424999237061,18.35000038147,18.129999160767,9,"2019-05-02 23:07:18"
634,"2017-04-09 00:00:00",17.992000579834,18.023000717163,17.930000305176,17.992000579834,0,"2019-05-02 23:07:18"
635,"2017-04-10 00:00:00",17.819999694824,17.829999923706,17.75,17.893999099731,57,"2019-05-02 23:07:18"
636,"2017-04-11 00:00:00",18.040000915527,18.290000915527,18.040000915527,18.232999801636,24,"2019-05-02 23:07:18"
637,"2017-04-12 00:00:00",18.319999694824,18.389999389648,18.319999694824,18.278999328613,137,"2019-05-02 23:07:18"
638,"2017-04-13 00:00:00",18.47500038147,18.5,18.469999313354,18.489000320435,7,"2019-05-02 23:07:18"
639,"2017-04-14 00:00:00",18.545000076294,18.545000076294,18.545000076294,18.545000076294,0,"2019-05-02 23:07:18"
640,"2017-04-16 00:00:00",18.579999923706,18.629999160767,18.559999465942,18.620000839233,0,"2019-05-02 23:07:18"
641,"2017-04-17 00:00:00",18.430000305176,18.434999465942,18.430000305176,18.493000030518,7,"2019-05-02 23:07:18"
642,"2017-04-18 00:00:00",18.250999450684,18.250999450684,18.250999450684,18.250999450684,36120,"2019-05-02 23:07:18"
643,"2017-04-19 00:00:00",18.135999679565,18.135999679565,18.135999679565,18.135999679565,67,"2019-05-02 23:07:18"
644,"2017-04-20 00:00:00",17.992000579834,17.992000579834,17.992000579834,17.992000579834,41780,"2019-05-02 23:07:18"
645,"2017-04-21 00:00:00",17.985000610352,17.989999771118,17.854999542236,17.829999923706,35,"2019-05-02 23:07:18"
646,"2017-04-23 00:00:00",17.85000038147,17.909999847412,17.680000305176,17.909999847412,0,"2019-05-02 23:07:18"
647,"2017-04-24 00:00:00",17.847999572754,17.847999572754,17.847999572754,17.847999572754,46779,"2019-05-02 23:07:18"
648,"2017-04-25 00:00:00",17.575000762939,17.575000762939,17.559999465942,17.58099937439,29,"2019-05-02 23:07:18"
649,"2017-04-26 00:00:00",17.353000640869,17.353000640869,17.353000640869,17.353000640869,67568,"2019-05-02 23:07:18"
650,"2017-04-27 00:00:00",17.459999084473,17.469999313354,17.204999923706,17.264999389648,35737,"2019-05-02 23:07:19"
651,"2017-04-28 00:00:00",17.22500038147,17.375,17.129999160767,17.190999984741,1538,"2019-05-02 23:07:19"
652,"2017-04-30 00:00:00",17.263999938965,17.311000823975,17.263999938965,17.295000076294,0,"2019-05-02 23:07:19"
653,"2017-05-01 00:00:00",17.184999465942,17.215000152588,16.760000228882,16.780000686646,1436,"2019-05-02 23:07:19"
654,"2017-05-02 00:00:00",16.854999542236,16.954999923706,16.754999160767,16.768999099731,543,"2019-05-02 23:07:19"
655,"2017-05-03 00:00:00",16.799999237061,16.834999084473,16.420000076294,16.486999511719,1233,"2019-05-02 23:07:19"
656,"2017-05-04 00:00:00",16.424999237061,16.549999237061,16.209999084473,16.243999481201,679,"2019-05-02 23:07:19"
657,"2017-05-05 00:00:00",16.290000915527,16.465000152588,16.194999694824,16.215000152588,193,"2019-05-02 23:07:19"
658,"2017-05-07 00:00:00",16.311000823975,16.490999221802,16.311000823975,16.489999771118,0,"2019-05-02 23:07:19"
659,"2017-05-08 00:00:00",16.260000228882,16.395000457764,16.200000762939,16.198999404907,148,"2019-05-02 23:07:19"
660,"2017-05-09 00:00:00",16.145000457764,16.184999465942,16.030000686646,16.007999420166,89,"2019-05-02 23:07:19"
661,"2017-05-10 00:00:00",16.145000457764,16.235000610352,16.10000038147,16.150999069214,125,"2019-05-02 23:07:19"
662,"2017-05-11 00:00:00",16.155000686646,16.315000534058,16.155000686646,16.208999633789,71,"2019-05-02 23:07:19"
663,"2017-05-12 00:00:00",16.284999847412,16.405000686646,16.280000686646,16.346000671387,36,"2019-05-02 23:07:19"
664,"2017-05-14 00:00:00",16.466999053955,16.504999160767,16.466999053955,16.471000671387,0,"2019-05-02 23:07:19"
665,"2017-05-15 00:00:00",16.434999465942,16.735000610352,16.424999237061,16.561000823975,82,"2019-05-02 23:07:19"
666,"2017-05-16 00:00:00",16.579999923706,16.77499961853,16.579999923706,16.693000793457,51,"2019-05-02 23:07:19"
667,"2017-05-17 00:00:00",16.854999542236,16.954999923706,16.739999771118,16.851999282837,124,"2019-05-02 23:07:19"
668,"2017-05-18 00:00:00",16.700000762939,16.704999923706,16.510000228882,16.621000289917,57,"2019-05-02 23:07:19"
669,"2017-05-19 00:00:00",16.52499961853,16.77499961853,16.52499961853,16.75,73,"2019-05-02 23:07:19"
670,"2017-05-21 00:00:00",16.872999191284,17.145000457764,16.857000350952,16.989999771118,0,"2019-05-02 23:07:19"
671,"2017-05-22 00:00:00",17.142999649048,17.142999649048,17.142999649048,17.142999649048,2,"2019-05-02 23:07:19"
672,"2017-05-23 00:00:00",17.079999923706,17.229999542236,17.010000228882,17.090999603271,66,"2019-05-02 23:07:19"
673,"2017-05-24 00:00:00",16.989999771118,17.075000762939,16.989999771118,17.076999664307,16,"2019-05-02 23:07:19"
674,"2017-05-25 00:00:00",17.165000915527,17.190000534058,17.14999961853,17.152000427246,86,"2019-05-02 23:07:19"
675,"2017-05-26 00:00:00",17.104999542236,17.309999465942,17.10000038147,17.283000946045,31,"2019-05-02 23:07:19"
676,"2017-05-28 00:00:00",17.347999572754,17.393999099731,17.347999572754,17.389999389648,0,"2019-05-02 23:07:19"
677,"2017-05-29 00:00:00",17.385000228882,17.448999404907,17.329999923706,17.392000198364,0,"2019-05-02 23:07:19"
678,"2017-05-30 00:00:00",17.334999084473,17.39999961853,17.209999084473,17.388000488281,884,"2019-05-02 23:07:19"
679,"2017-05-31 00:00:00",17.209999084473,17.340000152588,17.209999084473,17.368000030518,47,"2019-05-02 23:07:19"
680,"2017-06-01 00:00:00",17.299999237061,17.305000305176,17.02499961853,17.243000030518,83,"2019-05-02 23:07:19"
681,"2017-06-02 00:00:00",17.204999923706,17.504999160767,17.120000839233,17.486999511719,254,"2019-05-02 23:07:19"
682,"2017-06-04 00:00:00",17.548000335693,17.593000411987,17.533000946045,17.573999404907,0,"2019-05-02 23:07:19"
683,"2017-06-05 00:00:00",17.545000076294,17.60000038147,17.545000076294,17.54700088501,11,"2019-05-02 23:07:19"
684,"2017-06-06 00:00:00",17.510000228882,17.694999694824,17.510000228882,17.677000045776,18,"2019-05-02 23:07:19"
685,"2017-06-07 00:00:00",17.625,17.690000534058,17.510000228882,17.586999893188,97,"2019-05-02 23:07:19"
686,"2017-06-08 00:00:00",17.594999313354,17.604999542236,17.364999771118,17.384000778198,23,"2019-05-02 23:07:19"
687,"2017-06-09 00:00:00",17.454999923706,17.454999923706,17.174999237061,17.193000793457,34,"2019-05-02 23:07:19"
688,"2017-06-11 00:00:00",17.165000915527,17.17799949646,17.118999481201,17.146999359131,0,"2019-05-02 23:07:19"
689,"2017-06-12 00:00:00",17.114999771118,17.114999771118,17.004999160767,16.913999557495,7,"2019-05-02 23:07:19"
